station_id,workday,time_start,borrow_mean,borrow_max,borrow_min,return_mean,return_max,return_min
343,0,12,0.175,2.0,0.0,0.05,1.0,0.0
343,0,13,0.175,3.0,0.0,0.05,1.0,0.0
343,0,14,0.1,3.0,0.0,0.25,3.0,0.0
343,0,15,0.2,2.0,0.0,0.2,3.0,0.0
343,0,16,0.15,1.0,0.0,0.175,4.0,0.0
343,0,17,0.05,1.0,0.0,0.075,2.0,0.0
343,0,18,0.05,1.0,0.0,0.125,2.0,0.0
343,0,19,0.075,3.0,0.0,0.025,1.0,0.0
343,0,20,0.025,1.0,0.0,0.025,1.0,0.0
343,0,21,0.025,1.0,0.0,0.075,3.0,0.0
343,0,22,0.0,0.0,0.0,0.0,0.0,0.0
343,0,23,0.0,0.0,0.0,0.0,0.0,0.0
343,1,0,0.0,0.0,0.0,0.01020408163265306,1.0,0.0
343,1,1,0.0,0.0,0.0,0.01020408163265306,1.0,0.0
343,1,2,0.0,0.0,0.0,0.0,0.0,0.0
343,1,3,0.01020408163265306,1.0,0.0,0.01020408163265306,1.0,0.0
343,1,4,0.0,0.0,0.0,0.0,0.0,0.0
343,1,5,0.0,0.0,0.0,0.0,0.0,0.0
343,1,6,0.030612244897959183,1.0,0.0,0.01020408163265306,1.0,0.0
343,1,7,0.05102040816326531,1.0,0.0,0.01020408163265306,1.0,0.0
343,1,8,0.10204081632653061,1.0,0.0,0.12244897959183673,2.0,0.0
343,1,9,0.09183673469387756,2.0,0.0,0.01020408163265306,1.0,0.0
343,1,10,0.04081632653061224,1.0,0.0,0.01020408163265306,1.0,0.0
343,1,11,0.09183673469387756,2.0,0.0,0.05102040816326531,2.0,0.0
343,1,12,0.12244897959183673,2.0,0.0,0.1326530612244898,2.0,0.0
343,1,13,0.1326530612244898,2.0,0.0,0.05102040816326531,2.0,0.0
343,1,14,0.21428571428571427,2.0,0.0,0.12244897959183673,1.0,0.0
343,1,15,0.05102040816326531,1.0,0.0,0.21428571428571427,3.0,0.0
343,1,16,0.10204081632653061,4.0,0.0,0.061224489795918366,1.0,0.0
343,1,17,0.05102040816326531,2.0,0.0,0.05102040816326531,1.0,0.0
343,1,18,0.05102040816326531,1.0,0.0,0.1326530612244898,2.0,0.0
343,1,19,0.12244897959183673,3.0,0.0,0.08163265306122448,1.0,0.0
343,1,20,0.14285714285714285,2.0,0.0,0.07142857142857142,2.0,0.0
343,1,21,0.12244897959183673,2.0,0.0,0.0,0.0,0.0
343,1,22,0.02040816326530612,1.0,0.0,0.01020408163265306,1.0,0.0
343,1,23,0.01020408163265306,1.0,0.0,0.02040816326530612,1.0,0.0
344,0,0,0.012195121951219513,1.0,0.0,0.14634146341463414,2.0,0.0
344,0,1,0.024390243902439025,1.0,0.0,0.10975609756097561,3.0,0.0
344,0,2,0.036585365853658534,1.0,0.0,0.07317073170731707,3.0,0.0
344,0,3,0.024390243902439025,1.0,0.0,0.0,0.0,0.0
344,0,4,0.012195121951219513,1.0,0.0,0.024390243902439025,2.0,0.0
344,0,5,0.012195121951219513,1.0,0.0,0.04878048780487805,1.0,0.0
344,0,6,0.036585365853658534,1.0,0.0,0.012195121951219513,1.0,0.0
344,0,7,0.14634146341463414,3.0,0.0,0.04878048780487805,1.0,0.0
344,0,8,0.1951219512195122,2.0,0.0,0.06097560975609756,1.0,0.0
344,0,9,0.4146341463414634,2.0,0.0,0.08536585365853659,2.0,0.0
344,0,10,0.2804878048780488,3.0,0.0,0.07317073170731707,1.0,0.0
344,0,11,0.32926829268292684,3.0,0.0,0.08536585365853659,1.0,0.0
344,0,12,0.3048780487804878,5.0,0.0,0.21951219512195122,3.0,0.0
344,0,13,0.2926829268292683,3.0,0.0,0.14634146341463414,3.0,0.0
344,0,14,0.3170731707317073,2.0,0.0,0.12195121951219512,2.0,0.0
344,0,15,0.3170731707317073,3.0,0.0,0.35365853658536583,3.0,0.0
344,0,16,0.17073170731707318,3.0,0.0,0.2804878048780488,3.0,0.0
344,0,17,0.14634146341463414,2.0,0.0,0.21951219512195122,2.0,0.0
344,0,18,0.18292682926829268,2.0,0.0,0.17073170731707318,2.0,0.0
344,0,19,0.2926829268292683,2.0,0.0,0.14634146341463414,2.0,0.0
344,0,20,0.10975609756097561,3.0,0.0,0.07317073170731707,2.0,0.0
344,0,21,0.04878048780487805,1.0,0.0,0.2682926829268293,3.0,0.0
344,0,22,0.04878048780487805,2.0,0.0,0.0975609756097561,2.0,0.0
344,0,23,0.06097560975609756,2.0,0.0,0.12195121951219512,2.0,0.0
344,1,0,0.04395604395604396,4.0,0.0,0.12637362637362637,3.0,0.0
344,1,1,0.01098901098901099,2.0,0.0,0.06593406593406594,2.0,0.0
344,1,2,0.005494505494505495,1.0,0.0,0.02197802197802198,1.0,0.0
344,1,3,0.005494505494505495,1.0,0.0,0.016483516483516484,1.0,0.0
344,1,4,0.02197802197802198,1.0,0.0,0.0,0.0,0.0
344,1,5,0.04395604395604396,1.0,0.0,0.01098901098901099,1.0,0.0
344,1,6,0.13736263736263737,2.0,0.0,0.0,0.0,0.0
344,1,7,0.5384615384615384,4.0,0.0,0.027472527472527472,1.0,0.0
344,1,8,0.489010989010989,3.0,0.0,0.04395604395604396,1.0,0.0
344,1,9,0.15934065934065933,3.0,0.0,0.01098901098901099,1.0,0.0
344,1,10,0.1813186813186813,2.0,0.0,0.04395604395604396,1.0,0.0
344,1,11,0.15934065934065933,3.0,0.0,0.07142857142857142,1.0,0.0
344,1,12,0.10989010989010989,2.0,0.0,0.14285714285714285,2.0,0.0
344,1,13,0.16483516483516483,3.0,0.0,0.16483516483516483,3.0,0.0
344,1,14,0.16483516483516483,3.0,0.0,0.14285714285714285,2.0,0.0
344,1,15,0.34615384615384615,5.0,0.0,0.3131868131868132,4.0,0.0
344,1,16,0.16483516483516483,3.0,0.0,0.3516483516483517,4.0,0.0
344,1,17,0.18681318681318682,4.0,0.0,0.25824175824175827,2.0,0.0
344,1,18,0.14285714285714285,2.0,0.0,0.32967032967032966,3.0,0.0
344,1,19,0.25824175824175827,6.0,0.0,0.22527472527472528,3.0,0.0
344,1,20,0.23626373626373626,3.0,0.0,0.18681318681318682,5.0,0.0
344,1,21,0.12637362637362637,4.0,0.0,0.16483516483516483,3.0,0.0
344,1,22,0.09340659340659341,3.0,0.0,0.13186813186813187,2.0,0.0
344,1,23,0.02197802197802198,3.0,0.0,0.13186813186813187,3.0,0.0
345,0,0,0.04597701149425287,2.0,0.0,0.08045977011494253,2.0,0.0
345,0,1,0.022988505747126436,1.0,0.0,0.034482758620689655,1.0,0.0
345,0,2,0.011494252873563218,1.0,0.0,0.04597701149425287,1.0,0.0
345,0,3,0.0,0.0,0.0,0.011494252873563218,1.0,0.0
345,0,4,0.011494252873563218,1.0,0.0,0.05747126436781609,3.0,0.0
345,0,5,0.0,0.0,0.0,0.011494252873563218,1.0,0.0
345,0,6,0.0,0.0,0.0,0.011494252873563218,1.0,0.0
345,0,7,0.05747126436781609,2.0,0.0,0.022988505747126436,1.0,0.0
345,0,8,0.06896551724137931,1.0,0.0,0.06896551724137931,2.0,0.0
345,0,9,0.14942528735632185,4.0,0.0,0.13793103448275862,2.0,0.0
345,0,10,0.27586206896551724,3.0,0.0,0.16091954022988506,3.0,0.0
345,0,11,0.20689655172413793,3.0,0.0,0.14942528735632185,3.0,0.0
345,0,12,0.4942528735632184,4.0,0.0,0.09195402298850575,2.0,0.0
345,0,13,0.12643678160919541,2.0,0.0,0.034482758620689655,2.0,0.0
345,0,14,0.25287356321839083,4.0,0.0,0.16091954022988506,3.0,0.0
345,0,15,0.12643678160919541,2.0,0.0,0.21839080459770116,4.0,0.0
345,0,16,0.13793103448275862,2.0,0.0,0.1839080459770115,3.0,0.0
345,0,17,0.10344827586206896,2.0,0.0,0.20689655172413793,2.0,0.0
345,0,18,0.10344827586206896,2.0,0.0,0.10344827586206896,1.0,0.0
345,0,19,0.12643678160919541,2.0,0.0,0.22988505747126436,5.0,0.0
345,0,20,0.12643678160919541,2.0,0.0,0.12643678160919541,4.0,0.0
345,0,21,0.12643678160919541,2.0,0.0,0.09195402298850575,2.0,0.0
345,0,22,0.11494252873563218,2.0,0.0,0.08045977011494253,1.0,0.0
345,0,23,0.05747126436781609,2.0,0.0,0.04597701149425287,3.0,0.0
345,1,0,0.03317535545023697,4.0,0.0,0.023696682464454975,4.0,0.0
345,1,1,0.018957345971563982,1.0,0.0,0.004739336492890996,1.0,0.0
345,1,2,0.014218009478672985,2.0,0.0,0.009478672985781991,1.0,0.0
345,1,3,0.004739336492890996,1.0,0.0,0.009478672985781991,1.0,0.0
345,1,4,0.014218009478672985,1.0,0.0,0.018957345971563982,2.0,0.0
345,1,5,0.018957345971563982,1.0,0.0,0.004739336492890996,1.0,0.0
345,1,6,0.02843601895734597,1.0,0.0,0.009478672985781991,1.0,0.0
345,1,7,0.33175355450236965,4.0,0.0,0.08530805687203792,1.0,0.0
345,1,8,0.3033175355450237,3.0,0.0,0.14691943127962084,2.0,0.0
345,1,9,0.23696682464454977,3.0,0.0,0.15639810426540285,3.0,0.0
345,1,10,0.3127962085308057,5.0,0.0,0.09004739336492891,2.0,0.0
345,1,11,0.17535545023696683,3.0,0.0,0.12796208530805686,3.0,0.0
345,1,12,0.1895734597156398,4.0,0.0,0.13744075829383887,4.0,0.0
345,1,13,0.2132701421800948,5.0,0.0,0.15165876777251186,2.0,0.0
345,1,14,0.2796208530805687,3.0,0.0,0.12796208530805686,2.0,0.0
345,1,15,0.23222748815165878,3.0,0.0,0.21800947867298578,2.0,0.0
345,1,16,0.2985781990521327,4.0,0.0,0.3412322274881517,4.0,0.0
345,1,17,0.2796208530805687,4.0,0.0,0.26540284360189575,3.0,0.0
345,1,18,0.25118483412322273,2.0,0.0,0.16587677725118483,3.0,0.0
345,1,19,0.16587677725118483,3.0,0.0,0.12322274881516587,2.0,0.0
345,1,20,0.08056872037914692,1.0,0.0,0.1848341232227488,2.0,0.0
345,1,21,0.14218009478672985,2.0,0.0,0.15165876777251186,3.0,0.0
345,1,22,0.10426540284360189,4.0,0.0,0.08056872037914692,2.0,0.0
345,1,23,0.018957345971563982,1.0,0.0,0.061611374407582936,3.0,0.0
346,0,0,0.0,0.0,0.0,0.30612244897959184,5.0,0.0
346,0,1,0.061224489795918366,4.0,0.0,0.24489795918367346,3.0,0.0
346,0,2,0.01020408163265306,1.0,0.0,0.30612244897959184,6.0,0.0
346,0,3,0.0,0.0,0.0,0.061224489795918366,2.0,0.0
346,0,4,0.0,0.0,0.0,0.12244897959183673,3.0,0.0
346,0,5,0.0,0.0,0.0,0.0,0.0,0.0
346,0,6,0.02040816326530612,1.0,0.0,0.01020408163265306,1.0,0.0
346,0,7,0.09183673469387756,2.0,0.0,0.02040816326530612,1.0,0.0
346,0,8,0.14285714285714285,2.0,0.0,0.0,0.0,0.0
346,0,9,0.21428571428571427,3.0,0.0,0.09183673469387756,2.0,0.0
346,0,10,0.21428571428571427,3.0,0.0,0.07142857142857142,2.0,0.0
346,0,11,0.2857142857142857,3.0,0.0,0.16326530612244897,4.0,0.0
346,0,12,0.19387755102040816,2.0,0.0,0.23469387755102042,2.0,0.0
346,0,13,0.3979591836734694,6.0,0.0,0.24489795918367346,3.0,0.0
346,0,14,0.30612244897959184,3.0,0.0,0.25510204081632654,3.0,0.0
346,0,15,0.2755102040816326,3.0,0.0,0.3979591836734694,5.0,0.0
346,0,16,0.1836734693877551,3.0,0.0,0.30612244897959184,4.0,0.0
346,0,17,0.20408163265306123,2.0,0.0,0.30612244897959184,4.0,0.0
346,0,18,0.19387755102040816,3.0,0.0,0.15306122448979592,3.0,0.0
346,0,19,0.2653061224489796,3.0,0.0,0.2857142857142857,3.0,0.0
346,0,20,0.21428571428571427,3.0,0.0,0.11224489795918367,1.0,0.0
346,0,21,0.09183673469387756,2.0,0.0,0.14285714285714285,3.0,0.0
346,0,22,0.04081632653061224,1.0,0.0,0.24489795918367346,4.0,0.0
346,0,23,0.030612244897959183,1.0,0.0,0.32653061224489793,3.0,0.0
346,1,0,0.017937219730941704,1.0,0.0,0.17488789237668162,2.0,0.0
346,1,1,0.017937219730941704,3.0,0.0,0.11659192825112108,3.0,0.0
346,1,2,0.004484304932735426,1.0,0.0,0.19282511210762332,4.0,0.0
346,1,3,0.008968609865470852,1.0,0.0,0.08968609865470852,3.0,0.0
346,1,4,0.0,0.0,0.0,0.03139013452914798,2.0,0.0
346,1,5,0.03139013452914798,3.0,0.0,0.008968609865470852,1.0,0.0
346,1,6,0.07623318385650224,2.0,0.0,0.008968609865470852,1.0,0.0
346,1,7,0.6860986547085202,4.0,0.0,0.017937219730941704,1.0,0.0
346,1,8,0.5919282511210763,5.0,0.0,0.04484304932735426,1.0,0.0
346,1,9,0.25112107623318386,4.0,0.0,0.08520179372197309,2.0,0.0
346,1,10,0.18385650224215247,3.0,0.0,0.08520179372197309,2.0,0.0
346,1,11,0.18834080717488788,3.0,0.0,0.15695067264573992,2.0,0.0
346,1,12,0.16591928251121077,2.0,0.0,0.2556053811659193,3.0,0.0
346,1,13,0.15246636771300448,3.0,0.0,0.17937219730941703,2.0,0.0
346,1,14,0.14349775784753363,3.0,0.0,0.21524663677130046,5.0,0.0
346,1,15,0.12556053811659193,2.0,0.0,0.2825112107623318,4.0,0.0
346,1,16,0.17040358744394618,4.0,0.0,0.5067264573991032,5.0,0.0
346,1,17,0.1031390134529148,3.0,0.0,0.8699551569506726,5.0,0.0
346,1,18,0.14349775784753363,4.0,0.0,0.6860986547085202,4.0,0.0
346,1,19,0.13004484304932734,3.0,0.0,0.36771300448430494,4.0,0.0
346,1,20,0.16143497757847533,4.0,0.0,0.14349775784753363,3.0,0.0
346,1,21,0.08520179372197309,2.0,0.0,0.14349775784753363,3.0,0.0
346,1,22,0.05829596412556054,4.0,0.0,0.13452914798206278,3.0,0.0
346,1,23,0.013452914798206279,1.0,0.0,0.17040358744394618,4.0,0.0
347,0,0,0.06329113924050633,1.0,0.0,0.02531645569620253,1.0,0.0
347,0,1,0.0379746835443038,1.0,0.0,0.0379746835443038,1.0,0.0
347,0,2,0.05063291139240506,2.0,0.0,0.012658227848101266,1.0,0.0
347,0,3,0.012658227848101266,1.0,0.0,0.012658227848101266,1.0,0.0
347,0,4,0.06329113924050633,2.0,0.0,0.02531645569620253,1.0,0.0
347,0,5,0.012658227848101266,1.0,0.0,0.0,0.0,0.0
347,0,6,0.012658227848101266,1.0,0.0,0.0,0.0,0.0
347,0,7,0.06329113924050633,1.0,0.0,0.0,0.0,0.0
347,0,8,0.08860759493670886,1.0,0.0,0.02531645569620253,2.0,0.0
347,0,9,0.12658227848101267,2.0,0.0,0.08860759493670886,2.0,0.0
347,0,10,0.20253164556962025,2.0,0.0,0.13924050632911392,2.0,0.0
347,0,11,0.25316455696202533,3.0,0.0,0.24050632911392406,7.0,0.0
347,0,12,0.20253164556962025,4.0,0.0,0.189873417721519,2.0,0.0
347,0,13,0.189873417721519,3.0,0.0,0.21518987341772153,4.0,0.0
347,0,14,0.13924050632911392,2.0,0.0,0.2911392405063291,3.0,0.0
347,0,15,0.31645569620253167,3.0,0.0,0.24050632911392406,3.0,0.0
347,0,16,0.24050632911392406,3.0,0.0,0.31645569620253167,4.0,0.0
347,0,17,0.27848101265822783,4.0,0.0,0.2911392405063291,3.0,0.0
347,0,18,0.26582278481012656,5.0,0.0,0.3037974683544304,3.0,0.0
347,0,19,0.10126582278481013,2.0,0.0,0.1518987341772152,4.0,0.0
347,0,20,0.06329113924050633,2.0,0.0,0.0759493670886076,4.0,0.0
347,0,21,0.10126582278481013,2.0,0.0,0.06329113924050633,2.0,0.0
347,0,22,0.06329113924050633,2.0,0.0,0.05063291139240506,2.0,0.0
347,0,23,0.0759493670886076,2.0,0.0,0.05063291139240506,1.0,0.0
347,1,0,0.06091370558375635,3.0,0.0,0.015228426395939087,1.0,0.0
347,1,1,0.025380710659898477,1.0,0.0,0.01015228426395939,1.0,0.0
347,1,2,0.005076142131979695,1.0,0.0,0.01015228426395939,1.0,0.0
347,1,3,0.0,0.0,0.0,0.01015228426395939,2.0,0.0
347,1,4,0.015228426395939087,1.0,0.0,0.005076142131979695,1.0,0.0
347,1,5,0.02030456852791878,1.0,0.0,0.01015228426395939,1.0,0.0
347,1,6,0.02030456852791878,1.0,0.0,0.12690355329949238,1.0,0.0
347,1,7,0.20812182741116753,2.0,0.0,0.06091370558375635,1.0,0.0
347,1,8,0.27918781725888325,2.0,0.0,0.15228426395939088,5.0,0.0
347,1,9,0.20304568527918782,3.0,0.0,0.14720812182741116,2.0,0.0
347,1,10,0.08121827411167512,2.0,0.0,0.08121827411167512,3.0,0.0
347,1,11,0.116751269035533,3.0,0.0,0.17766497461928935,3.0,0.0
347,1,12,0.17766497461928935,3.0,0.0,0.13705583756345177,3.0,0.0
347,1,13,0.17258883248730963,3.0,0.0,0.3248730964467005,9.0,0.0
347,1,14,0.2182741116751269,4.0,0.0,0.26903553299492383,5.0,0.0
347,1,15,0.22842639593908629,3.0,0.0,0.15736040609137056,3.0,0.0
347,1,16,0.233502538071066,4.0,0.0,0.350253807106599,4.0,0.0
347,1,17,0.233502538071066,2.0,0.0,0.23857868020304568,5.0,0.0
347,1,18,0.2233502538071066,4.0,0.0,0.30456852791878175,7.0,0.0
347,1,19,0.16751269035532995,4.0,0.0,0.29441624365482233,4.0,0.0
347,1,20,0.13705583756345177,2.0,0.0,0.18274111675126903,3.0,0.0
347,1,21,0.1319796954314721,2.0,0.0,0.1065989847715736,2.0,0.0
347,1,22,0.1065989847715736,3.0,0.0,0.08629441624365482,2.0,0.0
347,1,23,0.050761421319796954,2.0,0.0,0.06598984771573604,2.0,0.0
349,0,0,0.00904977375565611,1.0,0.0,0.013574660633484163,1.0,0.0
349,0,1,0.0,0.0,0.0,0.004524886877828055,1.0,0.0
349,0,2,0.00904977375565611,1.0,0.0,0.013574660633484163,1.0,0.0
349,0,3,0.00904977375565611,1.0,0.0,0.01809954751131222,1.0,0.0
349,0,4,0.00904977375565611,1.0,0.0,0.0,0.0,0.0
349,0,5,0.01809954751131222,1.0,0.0,0.0,0.0,0.0
349,0,6,0.01809954751131222,2.0,0.0,0.04072398190045249,1.0,0.0
349,0,7,0.09502262443438914,2.0,0.0,0.01809954751131222,2.0,0.0
349,0,8,0.12217194570135746,3.0,0.0,0.07692307692307693,3.0,0.0
349,0,9,0.09954751131221719,2.0,0.0,0.08597285067873303,4.0,0.0
349,0,10,0.08597285067873303,2.0,0.0,0.08597285067873303,3.0,0.0
349,0,11,0.19004524886877827,4.0,0.0,0.20361990950226244,5.0,0.0
349,0,12,0.24434389140271492,5.0,0.0,0.23529411764705882,5.0,0.0
349,0,13,0.29411764705882354,5.0,0.0,0.19909502262443438,5.0,0.0
349,0,14,0.17194570135746606,4.0,0.0,0.19457013574660634,5.0,0.0
349,0,15,0.22171945701357465,7.0,0.0,0.248868778280543,5.0,0.0
349,0,16,0.18099547511312217,6.0,0.0,0.2081447963800905,5.0,0.0
349,0,17,0.11764705882352941,3.0,0.0,0.17194570135746606,3.0,0.0
349,0,18,0.13574660633484162,3.0,0.0,0.09502262443438914,3.0,0.0
349,0,19,0.06334841628959276,2.0,0.0,0.09954751131221719,3.0,0.0
349,0,20,0.027149321266968326,2.0,0.0,0.05429864253393665,2.0,0.0
349,0,21,0.03619909502262444,2.0,0.0,0.04072398190045249,2.0,0.0
349,0,22,0.027149321266968326,2.0,0.0,0.06334841628959276,4.0,0.0
349,0,23,0.01809954751131222,1.0,0.0,0.02262443438914027,2.0,0.0
349,1,0,0.015444015444015444,2.0,0.0,0.025096525096525095,3.0,0.0
349,1,1,0.005791505791505791,1.0,0.0,0.011583011583011582,1.0,0.0
349,1,2,0.0019305019305019305,1.0,0.0,0.011583011583011582,1.0,0.0
349,1,3,0.0,0.0,0.0,0.005791505791505791,1.0,0.0
349,1,4,0.023166023166023165,2.0,0.0,0.0019305019305019305,1.0,0.0
349,1,5,0.021235521235521235,1.0,0.0,0.003861003861003861,2.0,0.0
349,1,6,0.0637065637065637,2.0,0.0,0.07722007722007722,1.0,0.0
349,1,7,0.13320463320463322,3.0,0.0,0.07915057915057915,2.0,0.0
349,1,8,0.11196911196911197,2.0,0.0,0.06563706563706563,2.0,0.0
349,1,9,0.06563706563706563,4.0,0.0,0.07915057915057915,2.0,0.0
349,1,10,0.06756756756756757,2.0,0.0,0.06563706563706563,3.0,0.0
349,1,11,0.1274131274131274,2.0,0.0,0.11196911196911197,5.0,0.0
349,1,12,0.1833976833976834,11.0,0.0,0.11776061776061776,9.0,0.0
349,1,13,0.09652509652509653,4.0,0.0,0.11969111969111969,5.0,0.0
349,1,14,0.14671814671814673,3.0,0.0,0.11776061776061776,4.0,0.0
349,1,15,0.20463320463320464,23.0,0.0,0.16795366795366795,3.0,0.0
349,1,16,0.18146718146718147,4.0,0.0,0.16216216216216217,3.0,0.0
349,1,17,0.1969111969111969,3.0,0.0,0.16988416988416988,3.0,0.0
349,1,18,0.08687258687258688,3.0,0.0,0.11776061776061776,4.0,0.0
349,1,19,0.07142857142857142,3.0,0.0,0.0888030888030888,4.0,0.0
349,1,20,0.03861003861003861,2.0,0.0,0.07915057915057915,3.0,0.0
349,1,21,0.02895752895752896,2.0,0.0,0.05405405405405406,2.0,0.0
349,1,22,0.023166023166023165,3.0,0.0,0.0694980694980695,4.0,0.0
349,1,23,0.013513513513513514,2.0,0.0,0.03088803088803089,2.0,0.0
350,0,0,0.0392156862745098,1.0,0.0,0.0784313725490196,1.0,0.0
350,0,1,0.0,0.0,0.0,0.13725490196078433,3.0,0.0
350,0,2,0.0,0.0,0.0,0.1568627450980392,2.0,0.0
350,0,3,0.0,0.0,0.0,0.0196078431372549,1.0,0.0
350,0,4,0.0,0.0,0.0,0.0392156862745098,1.0,0.0
350,0,5,0.0,0.0,0.0,0.0,0.0,0.0
350,0,6,0.0,0.0,0.0,0.0196078431372549,1.0,0.0
350,0,7,0.058823529411764705,1.0,0.0,0.0,0.0,0.0
350,0,8,0.058823529411764705,1.0,0.0,0.0392156862745098,1.0,0.0
350,0,9,0.2549019607843137,4.0,0.0,0.0784313725490196,2.0,0.0
350,0,10,0.3333333333333333,4.0,0.0,0.17647058823529413,3.0,0.0
350,0,11,0.2549019607843137,3.0,0.0,0.19607843137254902,2.0,0.0
350,0,12,0.2549019607843137,3.0,0.0,0.21568627450980393,3.0,0.0
350,0,13,0.2549019607843137,3.0,0.0,0.17647058823529413,3.0,0.0
350,0,14,0.45098039215686275,4.0,0.0,0.39215686274509803,4.0,0.0
350,0,15,0.29411764705882354,6.0,0.0,0.27450980392156865,4.0,0.0
350,0,16,0.17647058823529413,1.0,0.0,0.23529411764705882,3.0,0.0
350,0,17,0.13725490196078433,1.0,0.0,0.37254901960784315,3.0,0.0
350,0,18,0.17647058823529413,2.0,0.0,0.17647058823529413,3.0,0.0
350,0,19,0.0784313725490196,1.0,0.0,0.2549019607843137,5.0,0.0
350,0,20,0.09803921568627451,2.0,0.0,0.17647058823529413,2.0,0.0
350,0,21,0.0196078431372549,1.0,0.0,0.0784313725490196,3.0,0.0
350,0,22,0.0196078431372549,1.0,0.0,0.09803921568627451,2.0,0.0
350,0,23,0.0196078431372549,1.0,0.0,0.1568627450980392,2.0,0.0
350,1,0,0.02857142857142857,2.0,0.0,0.02857142857142857,1.0,0.0
350,1,1,0.009523809523809525,1.0,0.0,0.009523809523809525,1.0,0.0
350,1,2,0.0,0.0,0.0,0.01904761904761905,1.0,0.0
350,1,3,0.009523809523809525,1.0,0.0,0.01904761904761905,1.0,0.0
350,1,4,0.0,0.0,0.0,0.0,0.0,0.0
350,1,5,0.01904761904761905,1.0,0.0,0.0,0.0,0.0
350,1,6,0.05714285714285714,1.0,0.0,0.0,0.0,0.0
350,1,7,0.38095238095238093,3.0,0.0,0.047619047619047616,1.0,0.0
350,1,8,0.24761904761904763,2.0,0.0,0.0761904761904762,2.0,0.0
350,1,9,0.1523809523809524,5.0,0.0,0.0380952380952381,1.0,0.0
350,1,10,0.08571428571428572,2.0,0.0,0.02857142857142857,1.0,0.0
350,1,11,0.0761904761904762,3.0,0.0,0.01904761904761905,1.0,0.0
350,1,12,0.05714285714285714,1.0,0.0,0.06666666666666667,1.0,0.0
350,1,13,0.11428571428571428,3.0,0.0,0.09523809523809523,3.0,0.0
350,1,14,0.05714285714285714,2.0,0.0,0.13333333333333333,2.0,0.0
350,1,15,0.0761904761904762,2.0,0.0,0.13333333333333333,2.0,0.0
350,1,16,0.08571428571428572,2.0,0.0,0.47619047619047616,5.0,0.0
350,1,17,0.09523809523809523,1.0,0.0,0.2857142857142857,3.0,0.0
350,1,18,0.09523809523809523,1.0,0.0,0.2571428571428571,2.0,0.0
350,1,19,0.047619047619047616,1.0,0.0,0.13333333333333333,3.0,0.0
350,1,20,0.05714285714285714,1.0,0.0,0.11428571428571428,4.0,0.0
350,1,21,0.0380952380952381,1.0,0.0,0.06666666666666667,2.0,0.0
350,1,22,0.009523809523809525,1.0,0.0,0.0761904761904762,1.0,0.0
350,1,23,0.0,0.0,0.0,0.12380952380952381,2.0,0.0
351,0,0,0.0,0.0,0.0,0.0784313725490196,2.0,0.0
351,0,1,0.0,0.0,0.0,0.09803921568627451,2.0,0.0
351,0,2,0.0,0.0,0.0,0.0784313725490196,3.0,0.0
351,0,3,0.0,0.0,0.0,0.0784313725490196,2.0,0.0
351,0,4,0.0,0.0,0.0,0.0784313725490196,3.0,0.0
351,0,5,0.0,0.0,0.0,0.0,0.0,0.0
351,0,6,0.0,0.0,0.0,0.0,0.0,0.0
351,0,7,0.17647058823529413,2.0,0.0,0.0,0.0,0.0
351,0,8,0.13725490196078433,3.0,0.0,0.0784313725490196,1.0,0.0
351,0,9,0.19607843137254902,4.0,0.0,0.058823529411764705,2.0,0.0
351,0,10,0.058823529411764705,2.0,0.0,0.11764705882352941,2.0,0.0
351,0,11,0.35294117647058826,4.0,0.0,0.1568627450980392,3.0,0.0
351,0,12,0.35294117647058826,4.0,0.0,0.23529411764705882,4.0,0.0
351,0,13,0.19607843137254902,2.0,0.0,0.17647058823529413,2.0,0.0
351,0,14,0.2549019607843137,3.0,0.0,0.19607843137254902,2.0,0.0
351,0,15,0.09803921568627451,2.0,0.0,0.1568627450980392,2.0,0.0
351,0,16,0.0784313725490196,1.0,0.0,0.3137254901960784,2.0,0.0
351,0,17,0.19607843137254902,2.0,0.0,0.17647058823529413,3.0,0.0
351,0,18,0.17647058823529413,2.0,0.0,0.27450980392156865,3.0,0.0
351,0,19,0.0784313725490196,2.0,0.0,0.3137254901960784,4.0,0.0
351,0,20,0.058823529411764705,1.0,0.0,0.27450980392156865,3.0,0.0
351,0,21,0.09803921568627451,2.0,0.0,0.2549019607843137,3.0,0.0
351,0,22,0.09803921568627451,4.0,0.0,0.13725490196078433,2.0,0.0
351,0,23,0.0392156862745098,1.0,0.0,0.058823529411764705,1.0,0.0
351,1,0,0.035398230088495575,2.0,0.0,0.07079646017699115,2.0,0.0
351,1,1,0.0,0.0,0.0,0.13274336283185842,3.0,0.0
351,1,2,0.0,0.0,0.0,0.05309734513274336,2.0,0.0
351,1,3,0.0,0.0,0.0,0.035398230088495575,2.0,0.0
351,1,4,0.0,0.0,0.0,0.0,0.0,0.0
351,1,5,0.0,0.0,0.0,0.008849557522123894,1.0,0.0
351,1,6,0.035398230088495575,1.0,0.0,0.02654867256637168,1.0,0.0
351,1,7,0.21238938053097345,3.0,0.0,0.061946902654867256,2.0,0.0
351,1,8,0.26548672566371684,2.0,0.0,0.05309734513274336,1.0,0.0
351,1,9,0.1592920353982301,2.0,0.0,0.08849557522123894,2.0,0.0
351,1,10,0.11504424778761062,2.0,0.0,0.07079646017699115,1.0,0.0
